date,securityId,alphaT1,industryId,returnT1
12/29/2022,2,-0.371076081,1,-0.122778569
12/29/2022,3,-0.470078296,2,-3.772659335
12/29/2022,4,-0.19826187,2,-1.447749401
12/30/2022,1,-0.428151413,1,1.385000173
12/30/2022,2,0.629937666,1,-1.772870242
12/30/2022,3,0.120498366,2,-0.025329504
12/30/2022,4,-0.486158959,2,-1.112317956
12/31/2022,1,-0.140223891,1,2.675350638
12/31/2022,2,-0.590142803,1,-3.772472629
12/31/2022,3,0.506084148,2,1.040255372
12/31/2022,4,0.692093362,2,0.083497601
1/1/2023,1,0.626000991,1,-0.083062858
1/1/2023,2,-0.572346316,1,1.785660347
1/1/2023,3,-0.04563351,2,-0.208716666
1/1/2023,4,-0.200785338,2,1.844728144
1/2/2023,1,0.281006553,1,3.832700077
1/2/2023,2,-0.503954902,1,1.843713585
1/2/2023,3,-0.337945847,2,0.646413303
1/2/2023,4,-0.206608514,2,1.111989976
1/3/2023,1,0.076644235,1,-2.546302296
1/3/2023,2,0.347064354,1,0.39432927
1/3/2023,3,-0.164363846,2,-1.122167398
1/3/2023,4,0.331982538,2,1.320808556
1/4/2023,1,0.411038178,1,1.300151836
1/4/2023,2,-0.106607618,1,0.428280919
1/4/2023,3,-0.622829066,2,1.621054256
1/4/2023,4,-0.585595168,2,-1.231939902
1/5/2023,1,0.295863488,1,-0.003456353
1/5/2023,2,-0.238112218,1,0.946176361
1/5/2023,3,-0.856314661,2,0.335967143
1/5/2023,4,0.306476184,2,-0.209446812
1/6/2023,1,0.06477726,1,-0.306663079
1/6/2023,2,-0.702983541,1,0.715094856
1/6/2023,3,0.589709991,2,3.796214843
1/6/2023,4,0.418317994,2,1.025194733
1/7/2023,1,0.069372626,1,1.624383955
1/7/2023,2,-0.637159684,1,0.490798769
1/7/2023,3,-0.701165266,2,0.198366078
1/7/2023,4,-0.153534243,2,0.259812467
1/8/2023,1,-0.856957695,1,-0.712499099
1/8/2023,2,0.202540137,1,1.617976763
1/8/2023,3,-0.705411657,2,-2.909024836
1/8/2023,4,0.082456365,2,-0.291589655
1/9/2023,1,-0.144065726,1,-0.167372418
1/9/2023,2,0.355892634,1,-1.265459425
1/9/2023,3,-0.468973798,2,-0.336210056
1/9/2023,4,0.136864725,2,0.900669717
1/10/2023,1,-0.697420096,1,1.51830594
1/10/2023,2,0.397774776,1,-1.126123458
1/10/2023,3,-0.057480883,2,-0.120596547
1/10/2023,4,0.247925334,2,-1.041806564
1/11/2023,1,-0.660262673,1,-1.466704335
1/11/2023,2,0.249542138,1,-1.347776762
1/11/2023,3,0.153101698,2,-0.328075021
1/11/2023,4,0.181848946,2,-1.512004734
1/12/2023,1,0.156316982,1,0.542502068
1/12/2023,2,-0.096731941,1,0.191152564
1/12/2023,3,0.62064961,2,0.632574638
1/12/2023,4,-0.077948993,2,0.993088879
1/13/2023,1,-0.3695846,1,-2.850998037
1/13/2023,2,-0.029363097,1,-0.899364885
1/13/2023,3,-0.475258973,2,3.539550367
1/13/2023,4,-0.231998212,2,-0.439624775
1/14/2023,1,-0.088623308,1,-0.831057402
1/14/2023,2,-0.18977706,1,-1.494425254
1/14/2023,3,0.099698536,2,-0.185968409
1/14/2023,4,0.972880696,2,0.871515883
1/15/2023,1,0.28547492,1,-1.717994361
1/15/2023,2,0.536150324,1,1.046004148
1/15/2023,3,-0.251854719,2,-1.132803785
1/15/2023,4,-0.293508144,2,0.372106663
1/16/2023,1,-0.189089023,1,0.627071251
1/16/2023,2,0.426444549,1,1.784244316
1/16/2023,3,-1.074059239,2,-2.470157455
1/16/2023,4,-0.516582388,2,-1.042243671
1/17/2023,1,0.051167923,1,0.98241512
1/17/2023,2,-0.112046184,1,-0.853102241
1/17/2023,3,0.983864841,2,1.008593184
1/17/2023,4,0.223841608,2,-0.983602009
1/18/2023,1,-0.331095722,1,1.078127893
1/18/2023,2,-0.788803534,1,-2.278347743
1/18/2023,3,-0.170280017,2,1.328966215
1/18/2023,4,-0.651610041,2,-1.797776745
1/19/2023,1,0.233375325,1,0.141912741
1/19/2023,2,0.080553161,1,-0.427286623
1/19/2023,3,0.160015966,2,1.460392523
1/19/2023,4,1.039588332,2,-0.018963538
1/20/2023,1,-0.453732991,1,0.812922836
1/20/2023,2,-0.096202104,1,1.301995711
1/20/2023,3,-0.606257872,2,1.124722364
1/20/2023,4,-0.040299258,2,0.319292545
1/21/2023,1,0.796636808,1,-2.441690156
1/21/2023,2,0.2843612,1,2.500217376
1/21/2023,3,-0.057243523,2,-0.36125783
1/21/2023,4,0.125815124,2,-0.045761099
1/22/2023,1,-0.605427819,1,0.823499138
1/22/2023,2,-0.196866856,1,0.918769134
1/22/2023,3,0.042626287,2,0.643469048
1/22/2023,4,0.049710993,2,3.803615113
1/23/2023,1,-0.765308122,1,1.086520806
1/23/2023,2,0.16381159,1,0.844585569
1/23/2023,3,0.139598246,2,0.188085433
1/23/2023,4,-0.188525603,2,-0.33829887
1/24/2023,1,0.0020875,1,1.922091547
1/24/2023,2,-0.741745777,1,-1.103267507
1/24/2023,3,-0.739897808,2,-1.574638954
1/24/2023,4,0.067343631,2,0.127722719
1/25/2023,1,-0.333861595,1,0.485949679
1/25/2023,2,-0.00577776,1,1.770682793
1/25/2023,3,0.419745336,2,-1.979079196
1/25/2023,4,-0.086964965,2,1.133848884
1/26/2023,1,-1.405334027,1,0.279835037
1/26/2023,2,-0.075326819,1,-2.449201769
1/26/2023,3,-0.240522011,2,-1.901265411
1/26/2023,4,-0.117347177,2,-0.301015082
1/27/2023,1,0.449865406,1,-0.356211411
1/27/2023,2,-0.789265093,1,-0.734555226
1/27/2023,3,0.121978312,2,0.361926148
1/27/2023,4,0.785151956,2,2.513892534
1/28/2023,1,-0.312971557,1,0.165976703
1/28/2023,2,0.236163943,1,-1.870731977
1/28/2023,3,0.483152889,2,3.934435815
1/28/2023,4,0.10511572,2,0.855676966
1/29/2023,1,-0.34254849,1,2.187289144
1/29/2023,2,-0.354760505,1,-1.287701168
1/29/2023,3,0.371900077,2,0.223574818
1/29/2023,4,0.296074545,2,-0.260037995
1/30/2023,1,-0.393234208,1,-0.702974717
1/30/2023,2,-0.588236577,1,-0.909732897
1/30/2023,3,-0.640403357,2,-0.982933735
1/30/2023,4,0.830825931,2,0.697242223
1/31/2023,1,-0.03397256,1,0.513714777
1/31/2023,2,1.180114293,1,0.684726148
1/31/2023,3,0.277772802,2,-1.165472229
1/31/2023,4,0.219761161,2,0.176235819
2/1/2023,1,0.153136244,1,0.717375066
2/1/2023,2,0.499574925,1,-3.387696858
2/1/2023,3,-0.483031593,2,-1.534378692
2/1/2023,4,1.080006554,2,2.368719161
2/2/2023,1,-0.050150851,1,1.305285527
2/2/2023,2,-0.351700046,1,-2.323573794
2/2/2023,3,0.151280501,2,-0.472568473
2/2/2023,4,0.546169438,2,1.579986199
2/3/2023,1,-0.503777438,1,-1.605268554
2/3/2023,2,0.283434686,1,-0.770336903
2/3/2023,3,-0.358222079,2,0.654444268
2/3/2023,4,-0.253136767,2,0.694564469
2/4/2023,1,-0.244741209,1,2.660861706
2/4/2023,2,0.381770733,1,-0.186676862
2/4/2023,3,-0.554536366,2,-1.18911136
2/4/2023,4,0.096308055,2,0.201155402
2/5/2023,1,-0.171708932,1,-0.094639713
2/5/2023,2,-0.423605089,1,0.973700853
2/5/2023,3,-0.606761801,2,-0.810029041
2/5/2023,4,-0.601444162,2,-0.266761583
2/6/2023,1,-0.816898009,1,-1.386094063
2/6/2023,2,0.448083597,1,-0.436947067
2/6/2023,3,-0.120826581,2,-1.698953602
2/6/2023,4,0.079325965,2,1.958445547
2/7/2023,1,0.589094682,1,-2.339327905
2/7/2023,2,-0.610058578,1,-2.51754567
2/7/2023,3,-0.470772838,2,-0.797452628
2/7/2023,4,0.127357768,2,2.46580465
2/8/2023,1,-0.912039776,1,-0.039845757
2/8/2023,2,-0.289354256,1,-3.122164988
2/8/2023,3,-0.462446537,2,-1.763316052
2/8/2023,4,0.164761221,2,-2.865910296
2/9/2023,1,-0.212907933,1,-0.598862689
2/9/2023,2,1.00407464,1,2.473229314
2/9/2023,3,0.468945686,2,2.979882533
2/9/2023,4,-0.426619242,2,0.372044162
2/10/2023,1,-0.193656719,1,0.508267831
2/10/2023,2,-0.173792256,1,2.037782488
2/10/2023,3,1.653287175,2,1.518123596
2/10/2023,4,-0.755099822,2,-1.872895889
2/11/2023,1,0.10176985,1,-0.817060797
2/11/2023,2,-1.042216068,1,0.283209714
2/11/2023,3,-0.003468721,2,-0.647482598
2/11/2023,4,0.954945281,2,-0.926566104
2/12/2023,1,-0.204227716,1,2.091367073
2/12/2023,2,0.552277211,1,-0.332583585
2/12/2023,3,-0.033057613,2,-0.084606779
2/12/2023,4,-0.211249358,2,-0.505551065
2/13/2023,1,-0.125828179,1,-0.165289332
2/13/2023,2,-0.293451323,1,-0.587382546
2/13/2023,3,-0.313029136,2,-0.561589961
2/13/2023,4,-0.665097206,2,0.422177252
2/14/2023,1,0.753400364,1,-1.526716878
2/14/2023,2,-0.196538198,1,1.769245638
2/14/2023,3,0.146887155,2,-1.436388674
2/14/2023,4,-0.438265926,2,1.544924334
2/15/2023,1,0.55849528,1,0.823203788
2/15/2023,2,-0.136777889,1,-1.250590929
2/15/2023,3,-0.045516334,2,-0.77730634
2/15/2023,4,-0.914488318,2,-1.462656804
2/16/2023,1,0.197988106,1,1.096195085
2/16/2023,2,0.905752852,1,-0.397777961
2/16/2023,3,-0.434538793,2,1.545555577
2/16/2023,4,-0.229114577,2,-0.633694278
2/17/2023,1,-0.569161979,1,1.158787516
2/17/2023,2,0.064581087,1,0.652883501
2/17/2023,3,0.032012099,2,1.18816675
2/17/2023,4,0.352540551,2,0.072813726
2/18/2023,1,0.275736773,1,0.792155756
2/18/2023,2,-0.406258023,1,-2.042832651
2/18/2023,3,0.112474025,2,0.418493155
2/18/2023,4,-0.164150553,2,0.307865275
2/19/2023,1,-0.545516489,1,-0.322208523
2/19/2023,2,-0.063427936,1,0.006255853
2/19/2023,3,1.900830107,2,2.349509127
2/19/2023,4,1.157585317,2,1.719694785
2/20/2023,1,0.069913299,1,0.803526354
2/20/2023,2,0.869428604,1,0.310295036
2/20/2023,3,-0.022691682,2,0.586408976
2/20/2023,4,-0.02656917,2,-0.406382688
2/21/2023,1,-0.974785894,1,-1.675756369
2/21/2023,2,-0.480052783,1,-1.005372878
2/21/2023,3,-0.391749632,2,0.4615818
2/21/2023,4,0.053759516,2,-0.390581635
2/22/2023,1,0.006992267,1,-0.314292585
2/22/2023,2,-0.289471176,1,-1.583845084
2/22/2023,3,-0.2944066,2,-2.427384272
2/22/2023,4,-0.083076568,2,-0.283395897
2/23/2023,1,-0.690705825,1,0.826202924
2/23/2023,2,-0.30631928,1,-0.462177987
2/23/2023,3,-0.190644935,2,2.817588301
2/23/2023,4,-0.624474467,2,-0.230471449
2/24/2023,1,-0.165118947,1,-1.142760446
2/24/2023,2,-0.417403582,1,-2.741935904
2/24/2023,3,0.617691196,2,-1.007585095
2/24/2023,4,-0.121901899,2,0.56906504
2/25/2023,1,-0.094772834,1,2.008808611
2/25/2023,2,0.214014054,1,-1.837966519
2/25/2023,3,0.278484158,2,0.631739711
2/25/2023,4,-0.868120902,2,-0.632588906
2/26/2023,1,-0.188392055,1,0.929773078
2/26/2023,2,-0.454516163,1,1.89018942
2/26/2023,3,-0.072585122,2,-1.899797935
2/26/2023,4,-0.268166261,2,2.615497708
2/27/2023,1,0.078534731,1,-2.74499272
2/27/2023,2,-0.490229623,1,0.622919578
2/27/2023,3,-0.283883621,2,-0.344169782
2/27/2023,4,-0.295579834,2,0.655036036
2/28/2023,1,0.541295685,1,2.760207609
2/28/2023,2,0.18400183,1,-0.769414798
2/28/2023,3,0.184444354,2,0.670397226
2/28/2023,4,-0.14315914,2,-0.415137697
3/1/2023,1,-0.192358926,1,2.797637507
3/1/2023,2,0.280501444,1,1.258348155
3/1/2023,3,0.388716967,2,-0.112346457
3/1/2023,4,0.007573393,2,-0.61728477
3/2/2023,1,0.570823973,1,-0.669175588
3/2/2023,2,0.637077514,1,1.51926742
3/2/2023,3,-0.83234902,2,-2.39035681
3/2/2023,4,0.215189442,2,0.82841851
3/3/2023,1,-0.021300964,1,-4.133833574
3/3/2023,2,0.194144407,1,-1.097007005
3/3/2023,3,0.557988264,2,-1.048106333
3/3/2023,4,-0.460269082,2,-0.226614766
3/4/2023,1,-0.810137051,1,0.956730422
3/4/2023,2,0.553095736,1,0.903043538
3/4/2023,3,-0.499242322,2,-2.13584488
3/4/2023,4,-0.343109757,2,-0.843281744
3/5/2023,1,0.102310447,1,0.161131723
3/5/2023,2,-0.343050911,1,2.287829461
3/5/2023,3,-0.796105314,2,-0.094643065
3/5/2023,4,0.017094884,2,-0.260965721
3/6/2023,1,-0.390742329,1,1.171429608
3/6/2023,2,0.298929939,1,0.279585375
3/6/2023,3,-0.253038278,2,-0.941167232
3/6/2023,4,-0.344223069,2,0.833098216
3/7/2023,1,-0.10500027,1,-2.36089213
3/7/2023,2,0.526076738,1,0.397319297
3/7/2023,3,0.453952041,2,-0.124082945
3/7/2023,4,-0.546613091,2,-0.986681646
3/8/2023,1,1.399853825,1,0.336751661
3/8/2023,2,-0.162888162,1,-1.15741222
3/8/2023,3,-0.576207864,2,-2.322180495
3/8/2023,4,0.444115995,2,-1.121267671
3/9/2023,1,-0.180836229,1,-0.18407961
3/9/2023,2,1.076859754,1,-1.110787327
3/9/2023,3,0.423704178,2,0.731179689
3/9/2023,4,-0.099359923,2,1.381757104
3/10/2023,1,0.787653439,1,0.219848511
3/10/2023,2,0.424557606,1,-1.995927988
3/10/2023,3,-0.614447598,2,-0.436212046
3/10/2023,4,0.444197055,2,1.553950374
3/11/2023,1,-0.258243721,1,0.015254202
3/11/2023,2,-0.041663143,1,0.378045561
3/11/2023,3,0.065527225,2,0.588191151
3/11/2023,4,-0.439548006,2,-2.537050886
3/12/2023,1,-0.666671139,1,-2.005849581
3/12/2023,2,0.183892005,1,-1.295887893
3/12/2023,3,-0.694116749,2,-2.211585055
3/12/2023,4,-1.287601313,2,-3.442030761
3/13/2023,1,-0.418052802,1,-1.123431948
3/13/2023,2,0.165546211,1,-1.855603552
3/13/2023,3,-0.134940567,2,0.691203396
3/13/2023,4,0.63356547,2,0.488935412
3/14/2023,1,0.091876748,1,-3.88722413
3/14/2023,2,-0.383154826,1,-2.017014606
3/14/2023,3,-0.219791775,2,0.628760846
3/14/2023,4,-0.71827068,2,-0.204939693
3/15/2023,1,0.542898612,1,-1.732071083
3/15/2023,2,-0.690550043,1,1.869439152
3/15/2023,3,-0.460203816,2,-0.78553921
3/15/2023,4,-0.08014311,2,-0.899494378
3/16/2023,1,0.001176632,1,-1.22442501
3/16/2023,2,-0.751325182,1,2.529730607
3/16/2023,3,-0.452767898,2,-0.485073496
3/16/2023,4,0.132520301,2,-0.723348123
3/17/2023,1,0.564861679,1,-0.679857258
3/17/2023,2,0.174501781,1,-0.399464476
3/17/2023,3,-0.012904881,2,-2.276445868
3/17/2023,4,-0.781204367,2,1.049089969
3/18/2023,1,-0.308671173,1,-0.894156131
3/18/2023,2,0.260747121,1,1.729026175
3/18/2023,3,0.540473335,2,1.69231126
3/18/2023,4,0.444687954,2,-0.550451579
3/19/2023,1,0.069035822,1,-1.322066968
3/19/2023,2,0.602300233,1,0.299773039
3/19/2023,3,1.440730357,2,3.545698687
3/19/2023,4,-0.296930958,2,-0.424153115
3/20/2023,1,-0.381557898,1,1.754895633
3/20/2023,2,0.759241463,1,2.158126934
3/20/2023,3,0.117732263,2,-0.300945212
3/20/2023,4,0.056153844,2,0.594359432
3/21/2023,1,0.196187164,1,2.506396086
3/21/2023,2,-0.327243253,1,-3.059766325
3/21/2023,3,-0.517397642,2,0.083681838
3/21/2023,4,-0.388573755,2,0.407263828
3/22/2023,1,0.622973128,1,1.829749147
3/22/2023,2,-0.718320332,1,0.375225145
3/22/2023,3,0.249327323,2,0.140355966
3/22/2023,4,-0.27884373,2,-0.112380447
3/23/2023,1,-0.176683444,1,1.446401505
3/23/2023,2,0.371475488,1,2.664938735
3/23/2023,3,0.421994457,2,-0.361875199
3/23/2023,4,0.171488269,2,1.462999075
3/24/2023,1,-0.936559831,1,-1.375796919
3/24/2023,2,0.785482354,1,-0.552499837
3/24/2023,3,0.655098259,2,1.793392469
3/24/2023,4,0.045718417,2,3.125085971
3/25/2023,1,0.005128908,1,0.589580067
3/25/2023,2,0.900724604,1,2.661775512
3/25/2023,3,0.473612136,2,1.273818957
3/25/2023,4,-0.014647202,2,-2.633275557
3/26/2023,1,-0.146169338,1,0.763371197
3/26/2023,2,-0.096768556,1,0.541121547
3/26/2023,3,0.588616027,2,-0.938157638
3/26/2023,4,0.519995892,2,0.456128725
3/27/2023,1,-0.806711506,1,-1.057193432
3/27/2023,2,0.232321199,1,-3.657959008
3/27/2023,3,0.432060666,2,-1.780612871
3/27/2023,4,-0.753231583,2,-0.594341132
3/28/2023,1,-0.001482376,1,0.297875402
3/28/2023,2,-0.888521803,1,0.569540567
3/28/2023,3,0.064746418,2,-0.112694526
3/28/2023,4,-1.041617251,2,-0.452543847
3/29/2023,1,-0.340872762,1,1.396429686
3/29/2023,2,-0.305532957,1,1.367043503
3/29/2023,3,-0.35442491,2,-0.021835732
3/29/2023,4,0.725764008,2,0.878415644
3/30/2023,1,0.267755285,1,0.0333931
3/30/2023,2,-0.19978443,1,-1.440077742
3/30/2023,3,-0.46653892,2,-0.167028921
3/30/2023,4,-0.119388158,2,0.436911036
3/31/2023,1,-0.514556484,1,2.364032897
3/31/2023,2,0.486540002,1,-0.966655298
3/31/2023,3,0.998383001,2,-0.101070406
3/31/2023,4,0.526599949,2,0.630247256
4/1/2023,1,0.165845173,1,0.83153912
4/1/2023,2,-0.082814392,1,1.829668892
4/1/2023,3,-0.202553145,2,1.418812345
4/1/2023,4,0.872642286,2,-1.190789807
4/2/2023,1,-0.287967804,1,3.683541981
4/2/2023,2,0.780549278,1,2.439798824
4/2/2023,3,-0.565769621,2,-0.426140738
4/2/2023,4,-0.148115827,2,0.786792849
4/3/2023,1,-0.857028296,1,-0.24100064
4/3/2023,2,0.079617101,1,0.872718009
4/3/2023,3,-0.631863811,2,1.166078224
4/3/2023,4,0.832524703,2,-0.917711484
4/4/2023,1,0.206136136,1,1.271381578
4/4/2023,2,0.268698373,1,0.414285011
4/4/2023,3,0.141339225,2,0.290622011
4/4/2023,4,-0.546270407,2,0.374242261
4/5/2023,1,0.062059144,1,1.920463473
4/5/2023,2,0.918540344,1,0.298124827
4/5/2023,3,0.004277463,2,0.181796014
4/5/2023,4,-0.508508101,2,-2.009537861
4/6/2023,1,-0.926171328,1,-1.326568758
4/6/2023,2,-0.356663495,1,1.662396193
4/6/2023,3,-0.881114449,2,0.392013624
4/6/2023,4,0.415258685,2,0.868452815
4/7/2023,1,0.390583633,1,0.082555306
4/7/2023,2,-0.437840914,1,-2.174341057
4/7/2023,3,0.306990654,2,1.570697881
4/7/2023,4,-0.288227326,2,-0.198178614
4/8/2023,1,-0.022807141,1,-0.04169625
4/8/2023,2,0.185977776,1,-0.518171124
4/8/2023,3,-0.221980005,2,-0.493768261
4/8/2023,4,0.209101674,2,1.441717082
4/9/2023,1,-0.842864025,1,-0.61594024
4/9/2023,2,0.058737494,1,-0.887335585
4/9/2023,3,-0.017476011,2,1.875300175
4/9/2023,4,-1.023196568,2,-3.364962691
4/10/2023,1,-0.904845096,1,-1.89475633
4/10/2023,2,-0.929761803,1,-0.665650016
4/10/2023,3,0.207153417,2,1.359651401
4/10/2023,4,0.061979813,2,-1.049387305
4/11/2023,1,0.136978789,1,0.242556899
4/11/2023,2,-0.663189246,1,1.774733023
4/11/2023,3,0.569486905,2,1.591087699
4/11/2023,4,0.49142061,2,0.198100704
4/12/2023,1,-0.383481518,1,-1.58926505
4/12/2023,2,0.588030138,1,1.299592076
4/12/2023,3,-0.125461198,2,0.030493606
4/12/2023,4,-0.888102512,2,-1.673446554
4/13/2023,1,-0.816347383,1,0.041353263
4/13/2023,2,0.366861744,1,4.071863927
4/13/2023,3,-0.052024405,2,0.56883637
4/13/2023,4,0.440612473,2,1.339693083
4/14/2023,1,-0.044186562,1,2.514743173
4/14/2023,2,0.133835447,1,0.474771598
4/14/2023,3,1.061763211,2,3.971407525
4/14/2023,4,0.698424544,2,2.86400471
4/15/2023,1,-0.216413634,1,-0.3427281
4/15/2023,2,0.187484362,1,-0.940979234
4/15/2023,3,0.247222722,2,2.470355541
4/15/2023,4,0.380695584,2,2.962134246
4/16/2023,1,0.035504403,1,-0.282054027
4/16/2023,2,-0.246765925,1,-0.876074222
4/16/2023,3,-0.001811409,2,0.416342457
4/16/2023,4,-0.240143555,2,-0.585061952
4/17/2023,1,0.841683641,1,-0.770262984
4/17/2023,2,0.620363119,1,0.887770382
4/17/2023,3,-0.101807509,2,2.041343001
4/17/2023,4,0.21414613,2,0.207963066
4/18/2023,1,-0.082729632,1,-0.71400905
4/18/2023,2,0.596620568,1,-1.266265013
4/18/2023,3,0.524440258,2,-1.426758393
4/18/2023,4,0.284305416,2,1.7840063
4/19/2023,1,0.435632135,1,-3.20380509
4/19/2023,2,0.330285404,1,-1.721918149
4/19/2023,3,0.587030927,2,1.342218824
4/19/2023,4,0.265565687,2,-0.337812897
4/20/2023,1,0.075950265,1,0.113369415
4/20/2023,2,-0.288612812,1,3.786474833
4/20/2023,3,-0.785875369,2,1.833625509
4/20/2023,4,-0.01392419,2,-0.363101917
4/21/2023,1,-0.370527767,1,0.415876789
4/21/2023,2,0.030004533,1,3.316700245
4/21/2023,3,0.570244212,2,1.823479325
4/21/2023,4,0.086412338,2,0.962881967
4/22/2023,1,-0.207500836,1,-0.370706118
4/22/2023,2,-0.426564312,1,-2.06073634
4/22/2023,3,-0.715067604,2,0.258806774
4/22/2023,4,0.666402668,2,1.74590276
4/23/2023,1,-0.888345509,1,0.877464221
4/23/2023,2,-0.467391513,1,0.343526992
4/23/2023,3,-1.156600967,2,-2.11137575
4/23/2023,4,-0.158070788,2,0.226832381
4/24/2023,1,-0.17114228,1,1.184872507
4/24/2023,2,-0.20214721,1,-0.134026221
4/24/2023,3,-0.03156495,2,1.066546775
4/24/2023,4,-0.410632537,2,-0.573964621
4/25/2023,1,-0.45682782,1,0.421693254
4/25/2023,2,0.908913207,1,-0.009880347
4/25/2023,3,-0.167031474,2,0.24939018
4/25/2023,4,0.453829312,2,1.893718757
4/26/2023,1,-0.418385521,1,0.098467223
4/26/2023,2,0.806364297,1,-0.675260575
4/26/2023,3,0.757091066,2,0.90048051
4/26/2023,4,0.115509341,2,0.081210293
4/27/2023,1,-0.549765796,1,-1.14746735
4/27/2023,2,0.043500693,1,1.332606851
4/27/2023,3,0.02365225,2,2.091470219
4/27/2023,4,0.119811957,2,-2.084224685
4/28/2023,1,-0.489110308,1,0.748492452
4/28/2023,2,-0.761500068,1,0.461806201
4/28/2023,3,0.081181519,2,0.075119826
4/28/2023,4,-0.005145658,2,0.522656719
4/29/2023,1,0.001037511,1,0.705264353
4/29/2023,2,0.513400289,1,-0.912796238
4/29/2023,3,-0.737580242,2,-0.958336996
4/29/2023,4,0.505346858,2,0.785846415
4/30/2023,1,-0.37161377,1,-0.535993916
4/30/2023,2,-0.197611033,1,1.14219996
4/30/2023,3,-0.412889682,2,-2.182249045
4/30/2023,4,0.044809929,2,0.440520318
5/1/2023,1,-0.952908937,1,-0.28318565
5/1/2023,2,-0.28404286,1,1.934113045
5/1/2023,3,-0.257878273,2,0.43870284
5/1/2023,4,0.631965101,2,2.507485105
5/2/2023,1,0.075349072,1,1.710053902
5/2/2023,2,0.347759156,1,-0.160049406
5/2/2023,3,0.002969407,2,-1.489068282
5/2/2023,4,-0.524450186,2,0.328025741
5/3/2023,1,0.453602434,1,0.344138882
5/3/2023,2,-0.422720671,1,-1.511861757
5/3/2023,3,-0.26312167,2,0.848002115
5/3/2023,4,0.091049889,2,1.343392556
5/4/2023,1,0.472769395,1,0.778723412
5/4/2023,2,-0.100692272,1,1.919344225
5/4/2023,3,0.755262366,2,1.711793628
5/4/2023,4,-0.285739208,2,-0.081824091
5/5/2023,1,0.332794643,1,-1.31639529
5/5/2023,2,0.00180815,1,-1.492581978
5/5/2023,3,0.773335919,2,-2.885831237
5/5/2023,4,0.107203007,2,0.933127901
5/6/2023,1,-0.938656409,1,0.770503623
5/6/2023,2,0.544167605,1,2.329246911
5/6/2023,3,-0.040774257,2,0.099908631
5/6/2023,4,-0.276530956,2,-2.331223061
5/7/2023,1,0.611482381,1,0.89888337
5/7/2023,2,-0.165654318,1,0.80944238
5/7/2023,3,0.299993372,2,-1.049526362
5/7/2023,4,-0.38419166,2,-0.744189107
5/8/2023,1,-0.418065063,1,-3.547362466
5/8/2023,2,0.90529088,1,-1.687398053
5/8/2023,3,-0.393516369,2,0.114751752
5/8/2023,4,-0.292385468,2,0.476010617
5/9/2023,1,-0.854160396,1,2.913926049
5/9/2023,2,0.814991122,1,-1.260021443
5/9/2023,3,0.198999162,2,0.775455799
5/9/2023,4,0.118889817,2,-0.414614086
5/10/2023,1,0.487569205,1,-0.512252048
5/10/2023,2,-0.664668285,1,-4.035044679
5/10/2023,3,-0.270523391,2,-1.72838099
5/10/2023,4,-0.045718866,2,1.620358623
5/11/2023,1,-0.774235525,1,-0.161648755
5/11/2023,2,0.655713563,1,-0.436326309
5/11/2023,3,-0.009214525,2,-1.598141201
5/11/2023,4,-0.161644318,2,-1.498688478
5/12/2023,1,0.118112745,1,-0.646335367
5/12/2023,2,-0.376291142,1,-1.571537918
5/12/2023,3,0.022556502,2,1.577463781
5/12/2023,4,1.713769274,2,1.267865114
5/13/2023,1,0.302341015,1,0.277724748
5/13/2023,2,0.83415553,1,0.48951964
5/13/2023,3,-0.177541561,2,-0.900920269
5/13/2023,4,-0.375784495,2,-1.995351451
5/14/2023,1,0.154851795,1,-1.788777639
5/14/2023,2,-0.670852472,1,2.368247315
5/14/2023,3,-1.153478883,2,0.354309019
5/14/2023,4,0.365796253,2,0.271403125
5/15/2023,1,0.320669072,1,-0.244945598
5/15/2023,2,0.416925611,1,1.053612802
5/15/2023,3,0.014084937,2,-0.268712052
5/15/2023,4,0.98918635,2,1.989877154
5/16/2023,1,-0.043664094,1,-0.46544476
5/16/2023,2,-0.27698237,1,0.693678363
5/16/2023,3,-1.503249358,2,-2.699044117
5/16/2023,4,-0.023582934,2,0.739892197
5/17/2023,1,0.415938893,1,-2.431310583
5/17/2023,2,0.003430599,1,-0.532840469
5/17/2023,3,0.562110867,2,1.009652645
5/17/2023,4,1.147440583,2,3.236711788
5/18/2023,1,-0.086675104,1,0.403213095
5/18/2023,2,0.61562678,1,0.555616757
5/18/2023,3,-0.792926288,2,-1.700201689
5/18/2023,4,0.515659552,2,1.220003953
5/19/2023,1,0.03174524,1,1.973486002
5/19/2023,2,-0.110695249,1,-3.90128775
5/19/2023,3,-0.08169946,2,-2.983290501
5/19/2023,4,-0.078151734,2,-0.345769691
5/20/2023,1,-0.154401455,1,2.342911724
5/20/2023,2,0.099336485,1,2.606601639
5/20/2023,3,-0.087146067,2,-0.562490236
5/20/2023,4,-0.577896239,2,-0.246055077
5/21/2023,1,0.208526944,1,0.267957263
5/21/2023,2,-0.303933974,1,-0.76765963
5/21/2023,3,0.523993307,2,0.34533534
5/21/2023,4,-0.016913483,2,-0.034561043
5/22/2023,1,0.063511977,1,-0.359383648
5/22/2023,2,-1.024615957,1,0.684811387
5/22/2023,3,-0.628340064,2,0.331799139
5/22/2023,4,0.469807197,2,0.596850698
5/23/2023,1,-0.366908363,1,1.162433338
5/23/2023,2,-0.266218829,1,-0.199255202
5/23/2023,3,-0.138969984,2,-0.422366671
